"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22"
-0.37453640846459,0.0455946209695787,"f",-0.234381685033441,"F","1",0.969633386470377,-0.266190278343856,0.982051683933119,-0.213778066914529,-1.91739087249673,-0.199951762799174,1.03560952329699,"D",0.111534018029874,"c",0.932666527573019,"C",0.197560671716928,0.564011820591986,0.0366345953463973,0.657836101777597
-0.365487507229233,-0.0268490943651826,"a",-0.756098643410951,"F","-1",-0.011470487806946,-0.0715856222520118,1.14774116408393,1.05902309442723,-2.02585366160618,1.21572053037168,-0.631505794357508,"B",3.0912931681064,"d",-0.861725734081119,"D",0.892946143634617,-0.979509843979031,0.0287288565813833,NA
-0.612538430878867,-0.0077917399199907,"f",0.392328013665974,"F","-1",-0.646743171848357,-0.0150162310569004,1.30701173202284,-0.580045553855598,-1.34705141695329,-0.191098811104894,0.242191392462701,"D",0.132843658526558,"d",0.291926815640181,"D",-0.604973474051803,0.70285625863637,1.63785816079889,-0.426334663334112
-0.502464726441321,0.527635469101369,"f",-0.132592902053148,"G","-1",0.233317706733942,-0.00322156220637803,1.72643708437588,-0.621354326605797,-2.1791574438536,0.00650626420974731,-0.586606656201184,"D",2.03441432043634,"c",-0.905414640903473,"C",0.222761258948594,0.34943371430625,0.441364160575091,-0.996273398877665
-0.585134318993377,-0.0420955665778809,"c",-0.86573791410774,"F","-1",0.340049230493605,0.0258664680526792,1.54367326015975,0.658001712989062,-2.25513680154062,-0.241347113433166,-0.979678243864328,"D",2.28009676892567,"d",-0.813610920682549,"C",0.46802905574441,-0.088025713339448,0.0644995837010143,-0.70062223189573
-0.794085452167525,-0.135265799543508,"f",0.529604127630591,"G","-1",1.01917164994847,-0.286056940909475,1.54972185888484,0.114099343072549,-1.36942155135868,-0.805212669074535,-0.680487254168838,"D",0.850416582178283,"d",-0.672903863713145,"D",0.133120535407215,0.886131502687931,1.66121848199604,-0.999768374854807
-0.275857172525878,0.000383825107274644,"e",0.666346864774823,"F","1",0.192641553806375,-1.12777537350382,1.53367266701041,-0.106335665099323,-2.05344954350936,-0.14287535334006,0.675777792039326,"B",1.23129351851414,"d",0.890459914691746,"C",-0.515661980491132,-0.93238050211221,0.00136385621868843,0.201116682332329
0.11895818325499,0.791287126019597,"a",-0.639560995157808,"F","1",-1.09261018619312,-0.127865881816734,1.50041128311888,-0.707016327884048,-2.27761709291339,-0.59979110956192,0.795727419505857,"B",2.16293908092391,"c",0.355246079619974,"D",0.722159938886762,-0.108202025802525,0.00124199446779767,-0.393113278962207
0.738634974484574,-0.0491257807209536,"f",0.684118708129972,"G","-1",0.316618432952226,-0.0697960164964834,1.55649260313068,-0.261983138043433,-1.15668926789785,0.99916439736262,-0.480259211733937,"B",0.0138359609218043,"d",0.228907608892769,"D",-0.478555536828935,-0.902729976456612,2.20574800602457,-0.617149155394599
-0.587960833407845,0.445761137641966,"f",0.825945693533868,"F","-1",-0.508645883295685,-0.0634679186274899,1.58055940925625,0.417551636695862,-1.52284288596611,0.491330639924854,0.327574209310114,"B",1.306712298913,"d",-0.638587537687272,"D",0.299047933425754,-0.832700552884489,1.88520692286304,-0.952109064970129
0.600703750012298,0.0521708941843634,"f",0.425565239507705,"F","1",-0.429069986566901,-0.0603273154698785,1.00256326686514,0.335104859899729,-1.23792466265564,-1.07083963622992,0.0252351979725063,"B",0.671591425519249,"c",0.709557829424739,"D",-0.755759878549725,-0.55527670821175,0.215342073805656,-0.165799320131861
-0.381746441692206,0.0252028345220802,"f",-0.490927595645189,"G","1",-0.00390774717518849,-0.0112741464354869,1.53724375494894,NA,-1.16374608991194,0.451811935835241,-0.00246551632881165,"B",0.226982998131817,"c",0.526682814583182,"C",-0.0977416792884469,0.143797568976879,0.0202561003619266,0.160256258664318
0.897176802766815,0.078695585974394,"a",-0.535517089534551,"G","1",0.685177065432072,-0.72365607554093,2.12368573810531,-0.19691047584638,-2.75738713999827,-0.813659349456429,0.807473769804344,"B",0.891735896775245,"d",0.98009470757097,"D",0.70236161025241,-0.662466816138476,0.00517880183299777,-0.41137135902364
0.0116689090073538,-0.0378380307464822,"f",0.278173162136227,"F","1",0.885510297026485,-0.224180067000036,1.2016944473748,0.694601125083864,-1.91426187910717,0.21707636397332,-0.953827410470694,"D",0.259567143757664,"d",0.822515273932368,"D",-0.163509979378432,0.404235309455544,1.03957258255949,-0.162482326183614
0.782134806299375,0.246795341838151,"c",0.712497317232192,"F","-1",0.106909381225705,-0.0801582770380505,1.5881489291564,-0.176522036548704,-2.20107886927721,0.373462994910513,0.96965144155547,"B",0.812841382972029,"c",-0.389336523134261,"C",0.697376789525151,0.421115856152028,0.996352773162329,-0.969548199755407
-0.926884053005792,0.254481047857553,"f",0.182749131694436,"F","-1",-0.296601435635239,0.050119896087602,1.61966065725922,0.0937315574847162,-2.1428833900662,-0.182458173949271,-0.309758306946605,"D",0.585854896479107,"c",-0.982387454248965,"C",-0.929220573045313,-0.818299423903227,0.429641621094757,-0.977437032365161
0.189158961442027,0.0364325824962101,"f",0.421780556906015,"F","-1",1.40289754350513,-0.664582343772054,1.49782810501808,0.341760758791507,-2.30725142784546,0.323042661678088,-0.93477211240679,"B",0.718627616384879,"d",-0.523187421262264,"D",-0.416943088639528,-0.648221382405609,0.895430363348533,-0.99947239996852
-0.742852839936917,0.0870514564129225,"c",-0.776631374843419,"F","1",-0.208634621463716,-0.0374369174245262,0.932733448530332,-0.803137687500566,-2.25438389032311,-0.00520877353847027,0.624260110314935,"D",1.48401747689151,"d",-0.330008671153337,"C",-0.101313455030322,-0.876046429853886,0.323277394177182,-0.451408833116324
-0.415792468057778,-0.0675536654422876,"f",-0.0813541715033352,"F","1",0.602558678016067,-0.624146918962498,1.56626882426639,-0.775008792057633,-1.34650574014811,NA,0.901405158640736,"D",0.889223550923042,"d",0.972258144058287,"C",-0.296115197241306,0.145635961089283,0.106960920373118,0.800224118357762
-0.352368566559231,0.282188735436648,"c",-0.182675146032125,"G","1",-0.1855164389126,0.0487557963357243,0.875163614416277,0.718935464508832,-2.28328687727827,0.390602810773998,0.402856416571115,"D",1.3999075913956,"d",0.230191426351666,"D",0.637393798679113,0.446680084336549,0.384301694731112,-0.891911145952954
-0.440593310283683,0.265086347702891,"f",0.486999086569995,"F","1",-0.0421205521561205,0.11571825099475,1.58896353065291,0.393263264093548,-1.30353021600479,0.86490378016606,0.972877326887101,"B",0.271249939471503,"d",0.508972195908427,"C",0.232047171331942,0.924536087699946,0.193071455533104,-0.260838590630305
0.782148586575263,-0.0157520632314437,"c",0.530930252745748,"G","1",0.0998366229120572,-0.0746617039172278,1.63241857873758,0.848891194909811,-1.79309353257695,0.159411048982292,-0.894226552918553,"D",NA,"d",-0.0715561457909644,"D",0.775919429957867,-0.936409843154252,2.10900626182917,-0.901568545250367
0.75130843096658,0.0889848535965594,"f",-0.270220010075718,"G","1",-0.412024896591902,-0.837779406923801,1.5677667927113,0.149467366747558,-2.16614603131351,0.675716937053949,0.94781035607025,"D",0.373672569677828,"d",0.653144439216703,"C",-0.582496140617877,-0.755499065073231,0.100781351507704,0.846603725091392
-0.41236345411878,0.964763976633549,"f",0.301356815267354,"F","-1",0.665958539117128,-0.543647314887494,1.65377303237169,0.463068887591362,-2.12896708356313,-0.986786308232695,0.0408220753819085,"B",0.361277484033936,"d",-0.386561485473067,"D",-0.735250105150044,-0.219322288408875,1.10138693324923,-0.985226240507763
0.32660281156009,0.042428502085228,"e",0.37938187783584,"G","-1",0.699268240035473,-1.12161677725058,1.54456841463619,0.238773373886943,-2.18244685956427,0.0449775578454137,-0.67761470424013,"D",0.200180824275178,"d",-0.498118688818067,"C",-0.580300401896238,-0.996482449583709,0.267094087254029,-0.758705405636142
-0.75852161211642,0.267617747187614,"f",0.0571114788763225,"G","1",-0.672303873114288,0.023690309593256,1.04806406620508,-0.515388341154903,-1.30401712015085,-0.789417594205588,-0.701412471476942,"D",0.105569538075644,"c",0.783479575999081,"C",0.240541554056108,0.0626396127045155,0.103872984360509,0.150789118850347
0.526976880261144,0.0169911023531097,"f",0.618411935865879,"F","1",0.728335576258747,-0.107631758029425,0.880294801475049,-0.7078060163185,-1.71403208402005,-0.248650583904237,0.494479829889918,"B",0.209278856244163,"d",0.86042164824903,"C",0.447769271209836,-0.0124017437919974,0.796998290185074,0.407063206391209
-0.374215708960468,0.420678041875362,"c",0.0644118101336062,"F","-1",0.34522295830437,-0.0217398570181749,1.57960766626415,0.204076000489295,-2.33790250285747,-0.716430877801031,0.368558928557632,"D",0.657643820177414,"c",-0.376474888063967,"C",-0.0838462132960558,0.351703867316246,NA,-0.660702276042364
-0.647195005791627,0.666706204414368,"f",0.209348664153367,"G","-1",0.383540123701096,-0.912151947617531,1.40960358703251,0.0303698899224401,-2.2430336522556,-0.705409021582454,-0.326900657266378,"D",0.832864855446812,"c",-0.779158307705075,"C",-0.098089796025306,-0.953834426123649,0.133862775010503,-0.997033832270816
0.520846052827909,0.367665481287986,"c",-0.445513615384698,"F","1",-0.393090232275426,-0.525901691522449,1.56100996341757,-0.676017802674323,-2.20070627428442,-0.596939409617335,-0.955787035170943,"B",1.5430950916729,"c",0.0275205234065652,"C",0.435752414166927,-0.884016624651849,0.0863376015604905,-0.350545115340115
0.790513521293527,0.808082341216505,"c",0.322822478134185,"G","-1",0.164964152138814,-0.0630011784324212,0.875668232348251,-0.25480464566499,-1.45272517341336,0.96390578430146,-0.0350366368155438,"D",1.31125715905416,"d",-0.407035194337368,"D",0.532305641565472,-0.54209354110066,1.54588757589294,-0.995279220847427
-0.676289736155543,0.918838793877512,"c",0.653258906211704,"F","-1",0.932092892471701,0.0296992359720371,1.48024580404791,0.51784476917237,-2.14751104182095,0.99845760455355,-0.440788486972451,"B",1.61406566617597,"d",-0.707387147005647,"C",0.945161084644496,0.883777088019997,1.40004566684873,-0.823966731700172
-0.046693518160612,-0.0237740390818593,"f",0.384520628489554,"F","1",1.00130076849139,-0.125791266560555,1.54493540907877,0.584713745862246,-2.32927897224287,0.796633715741336,0.849734046962112,"D",0.20512660439514,"c",0.497268813662231,"C",0.0474475366063416,-0.363334823624673,0.901890416091729,-0.466327336020615
0.0107284393216089,0.724117832258344,"c",0.0419169603846967,"F","-1",-0.0265698027797043,-0.155163476709276,1.6030556558683,-0.854005564935505,-2.33222073258336,0.972615058068186,-0.0996637982316315,"D",1.64145259149092,"d",-0.904994434211403,"C",0.980280397459865,0.383344233967364,0.863443150969973,-0.994849277480657
0.549161689900915,0.459950445685536,"c",-0.128050065133721,"G","-1",0.435839428100735,-0.648012904915959,1.56453678680413,0.914005946367979,-2.17505813421851,0.0838022938987545,-0.0163922109641135,"B",2.10395139501103,"c",-0.910238545387983,"D",0.343810823746026,-0.375754253473133,0.383473083838623,-0.911429120843328
0.320562204522409,0.74064773786813,"c",-0.131589898839593,"G","-1",-0.417418734070221,0.0845360094768357,1.56254578777952,0.652466680854559,-2.23169415509278,-0.439474795944989,-0.198625343851745,"D",0.838836081808567,"c",-0.147311785258353,"C",0.144324728753418,0.00731516636675364,0.179154474131994,-0.164978561599688
-0.203479000593325,0.460435951128602,"f",-0.194675840437412,"F","-1",0.151292428457821,-0.425640082918108,1.46908226975361,0.45912975911051,-2.26056683017566,-0.42861952027306,-0.264351027086377,"D",0.265104278198398,"c",-0.651109003461897,"C",-0.851504725404084,0.842294924426824,1.78959735585552e-06,-0.918370294626402
0.838557545487859,-0.0807993091702072,"f",0.904436750337481,"G","1",0.262819129042327,-0.179396860767156,1.63369637552876,0.460687444079667,-2.10946273320102,-0.33102736948058,0.759815520696335,"B",0.074310674079292,"d",0.41455200035125,"C",0.980691376142204,0.77857957733795,2.36422744053609,-0.559737578332118
-0.680550503457611,-0.00897723165346499,"c",-0.966220472473651,"F","1",0.532225950621068,-0.0575439066601026,0.951730718136152,-0.355219871737063,-2.2936553664693,0.742833309386315,0.561368025373667,"D",2.61128648467141,"d",-0.592183705884963,"C",0.793388814665377,-0.929326547775418,0.0179100778761144,-0.678719291218415
-0.287863123529525,0.432687972672284,"f",0.201744177378714,"G","1",-0.00111073302105069,0.0277762990410151,1.55217754023233,-0.17799126310274,-2.05286705558752,0.0960323424078524,0.318806876894087,"B",0.315187550793339,"c",0.384013671893626,"C",-0.180692004505545,0.141223381273448,0.144159129488295,-0.23762600325691
-0.319861024616625,0.211388828698546,"a",-0.836629896424711,"G","-1",0.522829074412584,-0.0765991663993991,1.17958804140624,-0.243016498163342,-2.22797875041939,1.75588073633859,-1.52225712399919,"B",2.53482558745896,"d",-0.956603632774204,"D",0.444145776797086,-0.0952532226219773,9.03289076068547e-05,-0.987124635779423
-0.727914507011592,-0.0380823957230379,"f",0.482933016959578,"F","1",-0.658430959563702,-0.0885148345382459,1.58743934065466,0.680676295422018,-1.650143158084,-0.755649256519973,-0.714127020444721,"B",0.276736379106887,"d",0.430148871149868,"C",0.277780156116933,-0.613287372980267,0.705546437236153,-0.47749350563666
-0.710687308917689,0.20638570102387,"c",0.0355739095248282,"F","1",0.650003379676491,0.00488719851451731,1.55787740594497,-0.251372452825308,-2.29316881760915,-0.476079102605581,0.0710471849888563,"B",1.2569802465493,"d",-0.343591711483896,"C",0.675727685447782,-0.708614387083799,0.0996472130423356,-0.864075676767186
0.549998718559964,0.010420156630092,"c",-0.221843614242971,NA,"-1",0.718779041897506,-0.46500925347209,1.58806931669007,-0.508606435731053,-2.20005281515263,0.561041562352329,0.324912492185831,"D",1.41594388122899,"c",-0.919588735792786,"C",0.276883591897786,0.022751921787858,0.0472834005328412,-0.914647216031684
0.510066489051764,0.863878732547164,"f",0.483495701104403,"F","-1",0.622739120852202,-0.528004435692852,1.44572136914022,0.606431670486927,-2.11150599078076,0.962961070239544,0.292525993194431,"B",0.279602427449649,"d",-0.209377704188228,"C",-0.379682313185185,-0.731080854777247,0.787038937936193,-0.592577809714745
-0.296321963795328,0.972262437921017,"a",-0.675072055775672,"F","1",0.358012347016484,-0.626471307594329,0.948605512835922,0.848413805942982,-2.18349767645949,0.82762515405193,0.572765771299601,"B",2.53216015005029,"d",-0.58718951838091,"D",0.280972915235907,0.590854823123664,4.34816979092131e-06,-0.963758328664428
-0.73639075433859,0.527353554498404,"f",0.894273828715086,"F","-1",1.45596851136942,0.00924540956613631,1.60731200270503,0.759133064653724,-2.27499342699477,0.762180858757347,-0.12129606725648,"D",0.228592553678416,"d",-0.443608090281487,"D",-0.546419962774962,0.90180975537897,1.83925572860697,-0.999414594633582
0.426969000586501,0.877147750463337,"c",0.879731617402285,NA,"-1",1.98054021581901,-0.163644351065159,1.68857182448406,-0.967542172409594,-2.20119825142403,0.665673795156181,0.841207778546959,"D",0.176040378180181,"d",0.0270422454923391,"D",0.845167439430952,0.288692750502378,2.44296069666246,-0.968979878149183
-0.799200712941656,0.0562068488873784,"f",0.319888631813228,"F","-1",-0.296818882226944,0.047332496486948,1.52690417171513,-0.0422694971784949,-2.31371990747796,-0.156266897714689,0.728020326700062,"B",0.0949718500834399,"d",-0.186667022295296,"C",-0.15486910706386,-0.66943816980347,0.835434284718569,-0.670076116090629
-0.129709341654478,0.0297519277074133,"f",-0.068094096146524,"G","-1",0.206162252929062,NA,1.63613771641822,-0.325979306828231,-2.11721792548147,-0.0716923698782921,0.180006628856063,"D",0.699889195385226,"d",-0.308322666678578,"C",-0.201288870535791,-0.144116572104394,0.0422422036505961,-0.50497181485235
0.620378336868825,0.99072000104934,"a",0.52891898388043,"G","-1",1.44138678471203,-0.682246880140156,1.48707571011284,-0.473640063777566,-1.29932136405295,-0.570045292377472,0.958835480269045,"B",1.77244976781861,"c",-0.792776355519891,"D",0.610463965684175,-0.0742384884506464,2.45181685040345,-0.869951962512092
0.730489523186337,0.281454453710467,"c",0.302488546818495,"G","-1",0.648023949844518,-0.503713006619364,1.55146975100246,0.150137738790363,-1.50740824826303,0.208895474672318,0.169703313615173,"B",1.51221133447373,"c",-0.32844703970477,"D",NA,-0.54185211006552,0.842689677467,-0.926055601298251
-0.554934152062893,0.0478312651792009,"e",0.920468615368009,"F","-1",-0.169853139668703,-0.00825996712306216,1.52401194334092,0.352196662686765,-2.14471574904679,-0.23093445650619,-0.67865523789078,"B",0.727029983238815,"d",0.00156306894496083,"D",-0.940427915193141,-0.742656487971544,1.71780021036942,-0.693112509133247
